At minimum tilt, rotation angle is   83.64
 
 view   rotation    tilt    deltilt     mag      dmag      skew    resid-nm
   6      83.6     -39.1      0.00    1.0000    0.0000      0.00      1.90
   7      83.5     -36.1      0.00    1.0005    0.0000      0.00      1.68
   8      83.6     -33.2      0.00    1.0002    0.0000      0.00      1.49
   9      83.6     -30.2      0.00    1.0027    0.0000      0.00      1.28
  10      83.6     -27.3      0.00    1.0009    0.0000      0.00      1.16
  11      83.5     -24.2      0.00    1.0003    0.0000      0.00      1.03
  12      83.5     -21.1      0.00    0.9996    0.0000      0.00      0.93
  13      83.6     -18.0      0.00    0.9973    0.0000      0.00      0.95
  14      83.6     -14.9      0.00    0.9976    0.0000      0.00      0.92
  15      83.6     -11.8      0.00    0.9957    0.0000      0.00      0.91
  16      83.6      -8.8      0.00    0.9946    0.0000      0.00      0.71
  17      83.7      -5.8      0.00    0.9924    0.0000      0.00      0.77
  18      83.6      -2.8      0.00    0.9912    0.0000      0.00      0.77
  20      83.8       3.2      0.00    0.9907    0.0000      0.00      0.61
  21      83.8       6.2      0.00    0.9909    0.0000      0.00      0.64
  22      83.8       9.2      0.00    0.9914    0.0000      0.00      0.87
  23      83.9      12.3      0.00    0.9911    0.0000      0.00      0.88
  24      83.9      15.3      0.00    0.9904    0.0000      0.00      1.00
  25      83.9      18.4      0.01    0.9899    0.0000      0.00      1.15
  26      83.9      21.4      0.01    0.9895    0.0000      0.00      1.09
  27      84.0      24.5      0.01    0.9891    0.0000      0.00      1.25
  28      84.0      27.5      0.01    0.9857    0.0000      0.00      1.36
  29      84.0      30.5      0.01    0.9848    0.0000      0.00      1.80
  30      84.1      33.5      0.01    0.9838    0.0000      0.00      2.28
  31      84.1      36.5      0.01    0.9811    0.0000      0.00      2.82

