At minimum tilt, rotation angle is   83.69
 
 view   rotation    tilt    deltilt     mag      dmag      skew    resid-nm
   9      83.8     -35.1      0.91    1.0000    0.0000      0.00      1.73
  10      83.8     -32.2      0.76    0.9986    0.0000      0.00      1.56
  11      83.8     -29.4      0.62    0.9984    0.0000      0.00      1.11
  12      83.8     -26.5      0.47    0.9979    0.0000      0.00      1.04
  13      83.8     -23.7      0.32    0.9984    0.0000      0.00      0.67
  14      83.7     -20.8      0.24    0.9973    0.0000      0.00      0.66
  15      83.7     -17.8      0.16    0.9967    0.0000      0.00      0.47
  16      83.7     -14.9      0.08    0.9964    0.0000      0.00      0.47
  17      83.7     -12.0      0.00    0.9962    0.0000      0.00      0.55
  18      83.7      -9.1     -0.09    0.9956    0.0000      0.00      0.60
  19      83.7      -6.2     -0.17    0.9956    0.0000      0.00      0.66
  20      83.7      -3.3     -0.26    0.9947    0.0000      0.00      0.68
  21      83.7      -0.4     -0.35    0.9946    0.0000      0.00      0.66
  22      83.7       2.5     -0.43    0.9937    0.0000      0.00      0.67
  23      83.6       5.6     -0.34    0.9934    0.0000      0.00      0.75
  24      83.7       8.7     -0.25    0.9925    0.0000      0.00      0.76
  25      83.7      11.8     -0.15    0.9932    0.0000      0.00      0.83
  26      83.7      14.9     -0.06    0.9926    0.0000      0.00      0.97
  27      83.7      18.0      0.03    0.9932    0.0000      0.00      0.97
  28      83.7      21.1      0.16    0.9927    0.0000      0.00      0.91
  29      83.8      24.3      0.29    0.9928    0.0000      0.00      1.10
  30      83.8      27.4      0.42    0.9918    0.0000      0.00      1.63
  31      83.9      30.5      0.56    0.9887    0.0000      0.00      3.02

